"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.0015702930437276,"No",0,"No",0,"No",0,"No",0.00529210566126365,"No",0.00107459789364032,"No",0.00196823232726399,"No",5.35344357310841e-06,"No",0.00349036503250444,"No",3.76199423044454e-05
"Yes","Yes",0.873736814742105,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999998779886,"Yes",0.974519126175001,"Yes",0.877802124318407,"Yes",0.998709491943316,"Yes",0.923792589527742,"Yes",0.999624967575073
"No","No",0.00471021805111188,"No",0,"No",0,"No",0.111111111111111,"No",0.0152399456620423,"No",0.0022197417431818,"No",0.00549664857581571,"No",0.000197151117487637,"No",0.00349036503250444,"No",3.50359478034079e-05
"No","No",0.00203095540280224,"No",0,"No",0,"No",0,"No",0.0102960147200928,"No",0.00139027118926929,"No",0.00250160772204371,"No",0.00147755058274135,"No",0.00816764243561141,"No",0.000143340759677812
"No","No",0.000424073470325298,"No",0,"No",0,"No",0,"No",0.000790918068153369,"No",0.000414867956195531,"No",0.000533215605868756,"No",9.21704264256196e-06,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",1.28280762360998e-05,"No",0,"No",0,"No",0,"No",0.00319805050967252,"No",5.37908561051787e-05,"No",1.79976952074003e-05,"No",4.13232902632954e-05,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.0337160074449626,"No",0,"No",0,"No",0,"No",0.0497681052754041,"No",0.00942025439185017,"No",0.0359026477444232,"No",0.00253039913635889,"No",0.00641185818019985,"No",0.000146433667396195
"Yes","Yes",0.92475787106474,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.314115018347763,"Yes",0.969493554457626,"Yes",0.916795930516174,"Yes",0.986192110451765,"Yes",0.780985957218085,"Yes",0.996696710586548
"No","No",0.0225424324632341,"No",0,"No",0,"No",0.111111111111111,"No",0.0459963476574809,"No",0.00659568239937346,"No",0.0244337626738589,"No",0.00533193936066068,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","No",0.345232013525421,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.112609005996347,"No",0.0528344343012938,"No",0.333721201911841,"Yes",0.969630070015793,"Yes",0.806380156335987,"Yes",0.996599495410919
"No","No",0.00272748467016871,"No",0,"No",0,"No",0,"No",0.0289302937476879,"No",0.00178228249570513,"No",0.00320570960811582,"No",0.000246208679270721,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0273535098831053,"No",0,"No",0,"No",0.111111111111111,"No",0.0180891646816515,"No",0.00855566797934277,"No",0.0323600854792808,"No",0.000947479818762531,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00288205551045387,"No",0,"No",0,"No",0,"No",0.0115891012337311,"No",0.00199307217552758,"No",0.00338902379179825,"No",2.08786981499287e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","No",0.447889187239959,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.183212814753207,"Yes",0.859594736884168,"No",0.445742500954041,"Yes",0.881742633873061,"Yes",0.917868098202515,"Yes",0.999184668064117
"No","No",0.109744842270924,"No",0,"No",0,"No",0,"No",0.0651604647129028,"No",0.0231159953346397,"No",0.115952792627026,"No",0.0176520343687079,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.0413080507457596,"No",0,"No",0,"No",0,"No",0.012041484846705,"No",0.00942555680544066,"No",0.0404942005130561,"No",0.00263789290182492,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.000224747807208179,"No",0,"No",0,"No",0,"No",0.000611787588909546,"No",0.000292174097732666,"No",0.000273579714431918,"No",4.54034579078222e-06,"No",0.00816764243561141,"No",0.000145005556987599
"No","No",0.000949137856392054,"No",0,"No",0,"No",0,"No",0.00276069696872648,"No",0.00075833621120202,"No",0.00104545307766394,"No",1.2682664026209e-05,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.084001190819978,"No",0,"No",0,"No",0.333333333333333,"No",0.0190923411760941,"No",0.0154245236662255,"No",0.0844559447796292,"No",0.0981333689119382,"No",0.00641185818019985,"No",0.000202554860152304
"Yes","Yes",0.54368456201925,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.135357269674958,"No",0.0884436050200075,"Yes",0.536223999162572,"Yes",0.910380965259381,"Yes",0.923792589527742,"Yes",0.998894393444061
"Yes","Yes",0.993009015021025,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999862284,"Yes",0.996514075513096,"Yes",0.992179623342976,"Yes",0.999888212855179,"Yes",0.923792589527742,"Yes",0.999658346176147
"No","No",0.00914671281988219,"No",0,"No",0,"No",0.111111111111111,"No",0.0122499288608306,"No",0.00341606355229099,"No",0.0100566213527467,"No",0.000612976768003648,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.000260071449256414,"No",0,"No",0,"No",0,"No",0.000423041821930309,"No",0.000346725499016656,"No",0.000311455109265511,"No",0.000974773405372886,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.144984326801253,"No",0,"No",0,"No",0.111111111111111,"No",0.140586770525897,"No",0.0237724177228195,"No",0.15017764120469,"No",0.195355823354157,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.000278659746243777,"No",0,"No",0,"No",0,"No",0.00181987821473491,"No",0.000339609030851867,"No",0.000342822577263261,"No",3.36123210331607e-06,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.000214959335149991,"No",0,"No",0,"No",0,"No",0.00106028617846942,"No",0.000256822278865102,"No",0.000249145497655021,"No",9.8293222450252e-08,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.0686086723659804,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.0180264117229265,"No",0.0134263609539781,"No",0.0681288734803021,"No",0.0425301942324605,"No",0.13809060838001,"No",0.00227882293984294
"No","No",1.24060486594642e-05,"No",0,"No",0,"No",0,"No",0.00113796341166356,"No",4.66642579045398e-05,"No",1.6769058666456e-05,"No",1.68872243855311e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"Yes","Yes",0.739605278869607,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999999034006,"Yes",0.953634845123849,"Yes",0.736300077509757,"Yes",0.947845105420164,"Yes",0.923792589527742,"Yes",0.999618411064148
"No","No",5.16519387690112e-05,"No",0,"No",0,"No",0,"No",0.0073518869629179,"No",0.000157347572593823,"No",6.7494637193739e-05,"No",5.67497761849722e-06,"No",0.00641185818019985,"No",4.86284807266202e-05
"Yes","Yes",0.696479176909853,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999998421709,"Yes",0.95075425288396,"Yes",0.6940868836078,"Yes",0.973049229607287,"Yes",0.930923516306696,"Yes",0.999532699584961
"No","No",0.00200838742362693,"No",0,"No",0,"No",0,"No",0.0151235222494901,"No",0.00153193976940785,"No",0.00238585875590381,"No",1.3061837434547e-05,"No",0.00641185818019985,"No",4.77149005746469e-05
"Yes","Yes",0.98156199105625,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.305780720641163,"Yes",0.99060778397159,"Yes",0.978875238619048,"Yes",0.998993132792787,"Yes",0.988960914399084,"Yes",0.999494433403015
"Yes","Yes",0.724821685012341,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.196320197587711,"Yes",0.924248367205795,"Yes",0.706300835444668,"Yes",0.991320048880397,"Yes",0.917868098202515,"Yes",0.999141454696655
"No","No",0.0449087772750194,"Yes",0.703091106290673,"No",0,"No",0.222222222222222,"No",0.0287486213741008,"No",0.44028437696969,"No",0.0462898630766759,"No",0.0191133116415908,"No",0.159099602067365,"No",0.00165441771969199
"No","No",0.251010615605757,"No",0,"No",0,"No",0.222222222222222,"No",0.113651389733856,"No",0.037522434140662,"No",0.254025959566429,"Yes",0.647160357831728,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0834423411574512,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.031000494000396,"No",0.014914044287245,"No",0.0856622203451641,"No",0.103349288440635,"No",0.13809060838001,"No",0.00141221121884882
"No","No",0.000884981718781569,"No",0,"No",0,"No",0,"No",0.00122326572029616,"No",0.00070042616891249,"No",0.000994410269786458,"No",3.50391726333665e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"Yes","Yes",0.871203870467002,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999998822998,"Yes",0.975983217340847,"Yes",0.867054318102939,"Yes",0.998399433630224,"Yes",0.923792589527742,"Yes",0.999602138996124
"No","No",0.00267806124228038,"No",0,"No",0,"No",0,"No",0.00530509309326379,"No",0.00178307650317997,"No",0.00285398535585618,"No",3.86580984645946e-05,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.0139645011273976,"No",0,"No",0,"No",0,"No",0.00789985340106146,"No",0.00452239190088199,"No",0.0146966334581028,"No",0.00394315912459764,"No",0.00349036503250444,"No",3.26205663441215e-05
"No","No",0.0122805502084915,"No",0,"No",0,"No",0,"No",0.0110612318435874,"No",0.00454765855514718,"No",0.0145895487106558,"No",0.000170305174524543,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.100484879168086,"No",0,"No",0,"No",0.111111111111111,"No",0.0421414566119943,"No",0.0206709732873936,"No",0.106239345176295,"No",0.0106961886363738,"No",0.00641185818019985,"No",0.000127155028167181
"Yes","Yes",0.749678023865069,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999099273,"Yes",0.952010679571329,"Yes",0.73956229173687,"Yes",0.94394409009937,"Yes",0.923792589527742,"Yes",0.999658346176147
"Yes","Yes",0.839366883911352,"Yes",0.703091106290673,"Yes",1,"Yes",1,"No",0.458762041408468,"Yes",0.959154628055434,"Yes",0.828737987969552,"Yes",0.997368764849326,"Yes",0.917868098202515,"Yes",0.999184668064117
"No","No",0.00218592005200622,"No",0,"No",0,"No",0,"No",0.00593402727538694,"No",0.0014618513998657,"No",0.00234391953111178,"No",4.1241455573604e-05,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.000689465059413631,"No",0,"No",0,"No",0,"No",0.00476403088635515,"No",0.000660052639258656,"No",0.000825173652998528,"No",0.000239857431403756,"No",0.00349036503250444,"No",1.91648159670876e-05
"No","No",0.00263861430992871,"No",0,"No",0,"No",0,"No",0.00991866866756177,"No",0.00178866155581179,"No",0.00298871928089556,"No",4.08324132877835e-05,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0719835827557995,"No",0,"No",0,"No",0,"No",0.0297503187056132,"No",0.0168261618752779,"No",0.0678405019111617,"No",0.0812135881994991,"No",0.00816764243561141,"No",6.88338550389744e-05
"No","No",0.00109646887795976,"No",0,"No",0,"No",0,"No",0.0092098659494758,"No",0.000899191281638255,"No",0.0013535202185388,"No",3.22347717240934e-06,"No",0.00349036503250444,"No",3.57890421582852e-05
"Yes","Yes",0.544270208330232,"Yes",0.739186217008798,"Yes",1,"No",0.444444444444444,"No",0.0961897293923286,"No",0.0827543271009814,"Yes",0.520200970542049,"Yes",0.902525817867428,"Yes",0.923792589527742,"Yes",0.998733103275299
"No","No",0.00253029237978467,"No",0,"No",0,"No",0,"No",0.010159690884243,"No",0.00169977195573784,"No",0.00268031219041517,"No",8.63446829625358e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.364336304442417,"No",0,"No",0,"No",0,"No",0.095566815124274,"No",0.0680732767916192,"No",0.35502780943775,"No",0.0369789546978495,"No",0.00641185818019985,"No",0.000146450140164234
"Yes","Yes",0.777144236153646,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.169277912870967,"No",0.179202559685766,"Yes",0.766162348641015,"Yes",0.902366809990315,"Yes",0.992594129845784,"Yes",0.99921703338623
"No","No",0.0125948846098996,"No",0,"No",0,"No",0,"No",0.00906440586136546,"No",0.00462593691866761,"No",0.0130055710836144,"No",0.000128366033188887,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.128042169579641,"No",0,"No",0,"No",0,"No",0.00654377746858064,"No",0.0236087037704157,"No",0.128874020375367,"No",0.00755032580017367,"No",0.00641185818019985,"No",9.39429519348778e-05
"No","No",0.00598339887347499,"No",0,"No",0,"No",0,"No",0.0357585429555544,"No",0.00273928699652002,"No",0.00709246220221948,"No",0.00010100834209581,"No",0.00349036503250444,"No",3.57890421582852e-05
"No","No",0.190591557520091,"No",0,"No",0,"No",0,"No",0.0433627933108553,"No",0.0346230261269903,"No",0.19858254298846,"No",0.103940242223836,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00624425579844817,"No",0,"No",0,"No",0,"No",0.0178643826570561,"No",0.00327889691932546,"No",0.0073082050167038,"No",0.000590494661862784,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.00246092933123403,"No",0,"No",0,"No",0,"No",0.0204369901956672,"No",0.00155317644565395,"No",0.00279242342978179,"No",0.000919905052643055,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.716860765868009,"Yes",0.703091106290673,"Yes",1,"No",0.333333333333333,"No",0.184751752752716,"Yes",0.92847122316357,"Yes",0.707700804969555,"Yes",0.881676578923863,"Yes",0.917868098202515,"Yes",0.999167561531067
"No","No",0.00016147154653289,"No",0,"No",0,"No",0,"No",0.00541469753356314,"No",0.000230944153384438,"No",0.000212851617730068,"No",1.10596226043924e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",3.93263424932925e-05,"No",0,"No",0,"No",0,"No",0.00140466847140563,"No",8.80687443690583e-05,"No",4.98029104530344e-05,"No",2.58383605067358e-07,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.00555925635372733,"No",0,"No",0,"No",0,"No",0.00431142818678546,"No",0.00258732956472505,"No",0.0059982568131883,"No",5.48742137027602e-05,"No",0.00641185818019985,"No",9.64234277489595e-05
"Yes","No",0.239933270969448,"Yes",0.739186217008798,"Yes",1,"No",0.444444444444444,"Yes",0.999999990022795,"Yes",0.806548173026218,"No",0.25014199224382,"No",0.101894955514102,"Yes",0.806380156335987,"Yes",0.998741567134857
"No","No",0.00635209800751537,"No",0,"No",0,"No",0,"No",0.0086643191861537,"No",0.00365978500493938,"No",0.00707361674713675,"No",7.47948545165578e-06,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.456442199317073,"Yes",0.739186217008798,"No",0,"Yes",0.555555555555556,"Yes",0.999999996443603,"Yes",0.884109703143709,"No",0.465228978311647,"No",0.236079346568843,"No",0.13809060838001,"No",0.000771003367844969
"Yes","Yes",0.983085100108155,"Yes",0.703091106290673,"Yes",1,"Yes",1,"Yes",0.71769391836831,"Yes",0.991212203888913,"Yes",0.982217893601891,"Yes",0.997917004931067,"Yes",0.988960914399084,"Yes",0.999492049217224
"No","No",0.045209315983938,"No",0,"No",0,"No",0,"No",0.0193246698032138,"No",0.0115516986254065,"No",0.0440399756661484,"No",0.00283021698698105,"No",0.00641185818019985,"No",4.69911792606581e-05
"No","No",0.0970801036268456,"No",0,"No",0,"No",0.111111111111111,"No",0.0913692421649817,"No",0.0222098109847048,"No",0.101774856341752,"No",0.0168701053264459,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.00479276136396556,"No",0,"No",0,"No",0,"No",0.0300250922132976,"No",0.00241182750070582,"No",0.00590682767201082,"No",8.74654919075235e-05,"No",0.00641185818019985,"No",0.000124667873024009
"Yes","No",0.177544282892235,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.0717551865155123,"No",0.0293257601046232,"No",0.171215154235727,"No",0.210445295887125,"Yes",0.923792589527742,"Yes",0.998708963394165
"Yes","No",0.148142104082864,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"Yes",0.999999971440928,"Yes",0.751467036629948,"No",0.152309033844575,"No",0.235481553264378,"Yes",0.806380156335987,"Yes",0.998696982860565
"No","No",0.14022183672606,"No",0,"No",0,"No",0,"No",0.0237559064600817,"No",0.0283839844346688,"No",0.140566798899041,"No",0.00256655244879034,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.000917871472874724,"No",0,"No",0,"No",0,"No",0.00490981505945946,"No",0.000752160567394175,"No",0.00109358088108237,"No",3.82909740648252e-06,"No",0.00349036503250444,"No",3.76199423044454e-05
"No","No",0.284205158950048,"No",0,"No",0,"No",0.222222222222222,"No",0.0782494271628344,"No",0.0467775235443241,"No",0.284115073836725,"No",0.125735814390159,"No",0.00641185818019985,"No",0.000127385472296737
"No","No",0.0125644231245984,"No",0,"No",0,"No",0.111111111111111,"No",0.0287071904495528,"No",0.00539295811971707,"No",0.0139887137071897,"No",0.000753608187598731,"No",0.00641185818019985,"No",0.000129926833324134
"No","No",0.00366752317492692,"No",0,"No",0,"No",0,"No",0.00330489553152306,"No",0.00199551068287087,"No",0.00393165312671131,"No",0.0013307924851611,"No",0.00641185818019985,"No",4.65248594991863e-05
"No","No",5.66152045231194e-05,"No",0,"No",0,"No",0,"No",0.00337732059999857,"No",0.000137368317971247,"No",7.15023053235151e-05,"No",3.71762377970875e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.000413656420302042,"No",0,"No",0,"No",0,"No",0.000373105910518845,"No",0.00042843978932329,"No",0.000549503851437949,"No",8.630386201125e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00129013024737218,"No",0,"No",0,"No",0,"No",0.00465712953845494,"No",0.0010635523979507,"No",0.00157313012566441,"No",6.44759041629195e-05,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.0555413955139503,"No",0,"No",0,"No",0,"No",0.0198126867379055,"No",0.0138328962785989,"No",0.0582288908322883,"No",0.00643227835847415,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0653683923339679,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"No",0.0178359568213051,"No",0.0113804189355342,"No",0.0654417826537402,"No",0.0328511909746831,"No",0.13809060838001,"No",0.00316761527210474
"No","No",0.00109348876836038,"No",0,"No",0,"No",0,"No",0.000351266772549786,"No",0.000835130419200076,"No",0.00123884652154659,"No",0.00012840131051628,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.00202667438825843,"No",0,"No",0,"No",0,"No",0.00152370381402674,"No",0.00124756780868091,"No",0.0021897803788485,"No",9.99000698589381e-05,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","Yes",0.590022540191258,"Yes",0.703091106290673,"No",0,"No",0.333333333333333,"No",0.0759886577758875,"Yes",0.880378654523538,"Yes",0.574273092832496,"No",0.37448619227869,"No",0.159099602067365,"No",0.00132484326604754
"No","No",0.00499854341345174,"No",0,"No",0,"No",0.222222222222222,"No",0.0166722972677733,"No",0.00226193292540648,"No",0.00608048360683779,"No",0.000681300303959853,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.013596638325605,"No",0,"No",0,"No",0,"No",0.00963901308355546,"No",0.00499362594673091,"No",0.0141976789981506,"No",0.000261991756685953,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0310808540700264,"No",0,"No",0,"No",0,"No",0.0318987472729342,"No",0.00897850672966966,"No",0.0315411473791153,"No",0.00460848200612329,"No",0.00641185818019985,"No",0.00014369904238265
"No","No",0.00699982191550585,"No",0,"No",0,"No",0,"No",0.0111759083999139,"No",0.00314854671453779,"No",0.00744765722730877,"No",0.000106539413770923,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0132896159833388,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0138204629253389,"No",0.00373537760194659,"No",0.0137046519932763,"No",0.000857204199336659,"No",0.13809060838001,"No",0.00183259497862309
"No","No",0.00750712380047172,"No",0,"No",0,"No",0,"No",0.024005055807582,"No",0.00370764170040584,"No",0.00858100441321592,"No",0.000428116122915934,"No",0.00641185818019985,"No",0.000147433034726419
"No","No",0.000810073690383168,"No",0,"No",0,"No",0,"No",0.0131303941223772,"No",0.000981658319459704,"No",0.000993939136632687,"No",0.000344546773483501,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.345349643413741,"Yes",0.739186217008798,"No",0,"Yes",0.666666666666667,"Yes",0.999999992037018,"Yes",0.867324822428931,"No",0.358234242556353,"No",0.21060921353331,"No",0.13809060838001,"No",0.00123288750182837
"No","No",0.058017000985698,"No",0,"No",0,"No",0.111111111111111,"No",0.0328052262785369,"No",0.0155957390283066,"No",0.0647676132063714,"No",0.000279251335656872,"No",0.00641185818019985,"No",0.000147433034726419
"Yes","No",0.0419538990408392,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.117527064117662,"No",0.473197575377085,"No",0.0495174461737832,"Yes",0.936756392593038,"Yes",0.917868098202515,"Yes",0.998325765132904
"No","No",0.0179656871643426,"No",0,"No",0,"No",0,"No",0.0116279302489529,"No",0.00534855851480092,"No",0.0177607746254065,"No",0.000816403083488848,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.947100050560041,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999497504,"Yes",0.988266140930953,"Yes",0.943545670276244,"Yes",0.999606455523715,"Yes",0.992594129845784,"Yes",0.999785840511322
"No","No",0.084371758420298,"No",0,"No",0,"No",0,"No",0.0215197236105926,"No",0.0187686383090058,"No",0.0884012492235718,"No",0.00302720091508368,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0829228503388482,"No",0,"No",0,"No",0,"No",0.0646976500482899,"No",0.0195760407844734,"No",0.0850674542482405,"No",0.0372712693611826,"No",0.00641185818019985,"No",0.000146450140164234
"Yes","Yes",0.972964505232364,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.228342897191476,"Yes",0.986461575536587,"Yes",0.96761853478377,"Yes",0.995479649087009,"Yes",0.917868098202515,"Yes",0.999184668064117
"No","No",0.0710359663286264,"No",0,"No",0,"No",0,"No",0.036164413519066,"No",0.0165012102137362,"No",0.0754889064849044,"No",0.00378704087682002,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.000120833092217598,"No",0,"No",0,"No",0,"No",0.000192608958400011,"No",0.000170439969301984,"No",0.000152827990360845,"No",1.19588546505511e-05,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.00283232696689281,"No",0,"No",0,"No",0,"No",0.00366582846794201,"No",0.00141970297092749,"No",0.00333844033866404,"No",9.95166394133218e-05,"No",0.00349036503250444,"No",3.39481666742358e-05
"Yes","Yes",0.98454332842584,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999999689327,"Yes",0.999899314590891,"Yes",0.983581724403214,"Yes",0.87249359719296,"Yes",0.663815577484534,"Yes",0.995573997497559
"Yes","Yes",0.932666807058999,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.453711825063894,"Yes",0.97618440953828,"Yes",0.929882448432645,"Yes",0.979454727389506,"Yes",0.988960914399084,"Yes",0.999507546424866
"Yes","Yes",0.998911347704184,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.962503197572084,"Yes",0.998539635014245,"Yes",0.998754826544812,"Yes",0.999988584874421,"Yes",0.999997644393662,"Yes",0.99989128112793
"No","No",0.00216123133526105,"No",0,"No",0,"No",0,"No",0.00116005194261117,"No",0.00127835198159279,"No",0.00229676074336457,"No",2.33218842276006e-05,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.00276827788522132,"No",0,"No",0,"No",0,"No",0.0124584874910352,"No",0.00164334028587818,"No",0.00319366586780755,"No",2.23943623985923e-05,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.022202499819387,"No",0,"No",0,"No",0.111111111111111,"No",0.00922717758846142,"No",0.0055766598306501,"No",0.0233222596734266,"No",0.00175427635190906,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00455224202124579,"No",0,"No",0,"No",0,"No",0.00492686728943598,"No",0.00214024923439847,"No",0.0052248510061249,"No",4.69068381648841e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.0110568607201696,"No",0,"No",0,"No",0.111111111111111,"No",0.014811794829106,"No",0.00495911620406754,"No",0.0129352270527744,"No",0.000214989845374713,"No",0.00641185818019985,"No",0.000127385472296737
"No","No",0.000580213850972723,"No",0,"No",0,"No",0,"No",0.00672555960394495,"No",0.000643002842123515,"No",0.000706391084285713,"No",9.94591817182755e-06,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.00501156900361599,"No",0,"No",0,"No",0,"No",0.00125276741971332,"No",0.00195406640263313,"No",0.00581161465007815,"No",0.000281413696534338,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.000249354925192406,"No",0,"No",0,"No",0,"No",0.00265057074000992,"No",0.000345768752744735,"No",0.00030859834864055,"No",3.03357544662042e-05,"No",0.00641185818019985,"No",9.64234277489595e-05
"No","No",0.0305210115699928,"No",0,"No",0,"No",0,"No",0.00942204630924976,"No",0.00844990118702157,"No",0.0298485936857582,"No",0.000298548114746389,"No",0.00641185818019985,"No",4.59885995951481e-05
"Yes","No",0.440892154934837,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.0677263736084485,"No",0.0706877626864813,"No",0.44216455676585,"No",0.344336622919005,"Yes",0.923792589527742,"Yes",0.998733103275299
"No","No",0.0513607065498531,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0711529891907985,"No",0.0109290046110502,"No",0.0522894423861118,"No",0.0210438395196363,"No",0.13809060838001,"No",0.00188105925917625
"Yes","No",0.0943260414957932,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.0967401952585546,"Yes",0.636819192300231,"No",0.0999508444325449,"Yes",0.965570981324456,"Yes",0.917868098202515,"Yes",0.999029278755188
"No","No",0.0367437132561528,"No",0,"No",0,"No",0,"No",0.0223501001702635,"No",0.0100459819377034,"No",0.0390932132106488,"No",0.00741614747325958,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0767146742851562,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0133875240436128,"No",0.0151911094874887,"No",0.0777548064294136,"No",0.0450395984120404,"No",0.13809060838001,"No",0.00187019712757319
"No","No",0.01077170912653,"No",0,"No",0,"No",0,"No",0.0125239095646566,"No",0.00436493348631358,"No",0.0121324282565968,"No",0.000384438486710548,"No",0.00641185818019985,"No",0.000210216545383446
"No","Yes",0.947214326116361,"Yes",0.703091106290673,"No",0,"Yes",0.888888888888889,"Yes",0.503482986820218,"Yes",0.976079963278586,"Yes",0.942654942609445,"Yes",0.947305363144431,"No",0.159099602067365,"No",0.00160201953258365
"No","No",0.0419051516142022,"Yes",0.739186217008798,"No",0,"No",0,"Yes",0.999999977579305,"No",0.494756170833548,"No",0.0471865544788073,"No",5.83404240316332e-05,"No",0.13809060838001,"No",0.000735300534870476
"No","No",0.0133751400884131,"No",0,"No",0,"No",0,"No",0.00337102567705928,"No",0.00398906235940653,"No",0.0138597495072889,"No",0.00482303534430484,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.0126373070820737,"No",0,"No",0,"No",0,"No",0.0133999983079774,"No",0.00475449073429772,"No",0.0129154746837437,"No",0.000292063249753061,"No",0.00816764243561141,"No",7.01517783454619e-05
