"Actual","Probability"
"No",0.41605618596077
"Yes",0.369053363800049
"No",0.0857734233140945
"Yes",0.437518328428268
"No",0.119097098708153
"No",0.264183223247528
"No",0.221742987632751
"No",0.360443025827408
"No",0.0678717270493507
"No",0.0243882015347481
"No",0.0848294571042061
"No",0.255897551774979
"No",0.0522425286471844
"No",0.0799160376191139
"No",0.163454174995422
"No",0.345284730195999
"No",0.101261772215366
"Yes",0.242827162146568
"No",0.206434175372124
"No",0.158634826540947
"No",0.0680845081806183
"Yes",0.0795779451727867
"No",0.169569507241249
"No",0.0851384624838829
"No",0.224879816174507
"No",0.193790107965469
"No",0.351651132106781
"No",0.0666258335113525
"No",0.107787854969501
"Yes",0.355643182992935
"No",0.158035531640053
"No",0.183723375201225
"No",0.198691040277481
"No",0.0952263697981834
"No",0.260832965373993
"No",0.165695190429688
"No",0.258306562900543
"No",0.169633254408836
"No",0.18809150159359
"Yes",0.186059653759003
"No",0.254626035690308
"No",0.0530091263353825
"No",0.0931663140654564
"No",0.113422051072121
"Yes",0.15884755551815
"No",0.165272742509842
"No",0.0597190521657467
"No",0.188156053423882
"No",0.0721781030297279
"No",0.191789820790291
"No",0.32128968834877
"Yes",0.275662988424301
"No",0.148468360304832
"No",0.188788264989853
"No",0.125683903694153
"No",0.13014805316925
"No",0.0451438240706921
"No",0.166548043489456
"No",0.110793881118298
"Yes",0.455654680728912
"No",0.0840921625494957
"Yes",0.24670484662056
"Yes",0.284603089094162
"No",0.163882628083229
"No",0.145585939288139
"No",0.103757545351982
"No",0.107241898775101
"Yes",0.188779905438423
"No",0.162817791104317
"Yes",0.131360217928886
"No",0.0545264668762684
"No",0.140121027827263
"Yes",0.112470634281635
"No",0.227513536810875
"No",0.298439770936966
"No",0.0617976002395153
"No",0.14304581284523
"No",0.152460590004921
"No",0.0680998414754868
"No",0.3177849650383
"No",0.250657021999359
"No",0.388385146856308
"No",0.189208671450615
"No",0.138660579919815
"No",0.0621100105345249
"No",0.377931147813797
"No",0.0377463959157467
"No",0.0456543006002903
"No",0.0233623050153255
"Yes",0.144051492214203
"No",0.338017225265503
"No",0.0125579228624701
"No",0.0608312077820301
"No",0.452643781900406
"No",0.0272788573056459
"No",0.26026976108551
"No",0.290577620267868
"No",0.171776488423347
"No",0.20278400182724
"No",0.210973367094994
"No",0.0329904556274414
"No",0.121411219239235
"No",0.0783770605921745
"No",0.201228156685829
"No",0.107742302119732
"Yes",0.219971090555191
"No",0.168514132499695
"No",0.195860296487808
"No",0.115711450576782
"No",0.137288644909859
"Yes",0.153357654809952
"Yes",0.199628382921219
"No",0.096877858042717
"No",0.0962898731231689
"No",0.125217065215111
"Yes",0.254350632429123
"No",0.0464525297284126
"No",0.398133546113968
"No",0.143818289041519
"Yes",0.157746136188507
"No",0.251161575317383
"No",0.10904998332262
"No",0.106714136898518
"No",0.14209708571434
"No",0.382819473743439
"Yes",0.294736862182617
"Yes",0.566418707370758
"No",0.376624703407288
"No",0.211628198623657
"No",0.189764812588692
"No",0.167953655123711
"No",0.265676707029343
"No",0.217856541275978
"Yes",0.17712713778019
"Yes",0.211723953485489
"No",0.138430491089821
"Yes",0.0949756428599358
"No",0.0941895022988319
"No",0.333517611026764
"No",0.299278885126114
"No",0.160054430365562
"No",0.282034695148468
"No",0.0235024150460958
"No",0.0601563937962055
"No",0.0956510528922081
"No",0.139727652072906
"Yes",0.0334442332386971
"Yes",0.18247526884079
"No",0.0872381180524826
"No",0.0889736711978912
"No",0.0708803310990334
"No",0.109044268727303
"No",0.108880519866943
"Yes",0.292392075061798
"No",0.287243843078613
"Yes",0.305287957191467
"No",0.0436441749334335
"No",0.0759153962135315
"Yes",0.450230002403259
"Yes",0.109358839690685
"No",0.104858219623566
"Yes",0.275567233562469
"No",0.125201031565666
"Yes",0.292264223098755
"No",0.137478724122047
"No",0.0806309878826141
"No",0.0134085090830922
"No",0.167955532670021
"Yes",0.104650504887104
"No",0.0973052158951759
"No",0.10938385874033
"Yes",0.213672280311584
"No",0.352110177278519
"No",0.0673423632979393
"No",0.0436443760991096
"No",0.0766426250338554
"No",0.142950370907784
"No",0.175860285758972
"No",0.0409629158675671
"Yes",0.195097416639328
"No",0.0793390348553658
"No",0.241410747170448
"No",0.174540653824806
"No",0.0714489966630936
"No",0.0810215622186661
"Yes",0.217628136277199
"No",0.0567184127867222
"No",0.098878875374794
"No",0.236212208867073
"No",0.0381784327328205
"No",0.124374628067017
"No",0.143365055322647
"No",0.0929948017001152
"No",0.37150439620018
"Yes",0.0668756067752838
"No",0.120141237974167
"Yes",0.220495671033859
"No",0.134219437837601
"Yes",0.113649271428585
"Yes",0.171858057379723
"No",0.154193356633186
"No",0.197210595011711
"No",0.151397049427032
"No",0.117697767913342
"No",0.213314145803452
"No",0.158870279788971
"No",0.0324473939836025
"Yes",0.212199166417122
"No",0.0782910957932472
"No",0.0995168834924698
"Yes",0.352881491184235
"No",0.0649882853031158
"No",0.0603540800511837
"Yes",0.210854038596153
"No",0.150694370269775
"Yes",0.128530293703079
"Yes",0.306912451982498
"No",0.0940549671649933
"Yes",0.264126360416412
"No",0.143649891018867
"No",0.150465279817581
"Yes",0.153584212064743
"No",0.425058215856552
"No",0.303034663200378
"No",0.209100276231766
"No",0.268156498670578
"No",0.188682720065117
"No",0.0966814905405045
"No",0.0627542659640312
"No",0.25562772154808
"Yes",0.254624843597412
"No",0.0976992845535278
"No",0.244866147637367
"No",0.0376684740185738
"No",0.328218370676041
"No",0.131816297769547
"No",0.243076473474503
"No",0.159412056207657
"No",0.225701749324799
"No",0.193671837449074
"No",0.23763681948185
"Yes",0.164028510451317
"No",0.0752690955996513
"No",0.0165455564856529
"No",0.106887556612492
"Yes",0.0392563864588737
"No",0.0616642683744431
"No",0.0379264429211617
"Yes",0.0896133482456207
"No",0.0805045738816261
"No",0.285077631473541
"Yes",0.146384611725807
"No",0.11252436041832
"Yes",0.152254298329353
"Yes",0.144518613815308
"No",0.0983506739139557
"No",0.108131386339664
"Yes",0.423508286476135
"Yes",0.104632191359997
"No",0.120424747467041
"No",0.129368215799332
"Yes",0.120037272572517
"No",0.0886811167001724
"No",0.0534021221101284
"No",0.0647690445184708
"No",0.119199521839619
"No",0.0801426395773888
"No",0.218827739357948
"No",0.0505529530346394
"No",0.19447560608387
"Yes",0.226284712553024
"No",0.152434125542641
"No",0.134863421320915
"Yes",0.343555301427841
"No",0.0666899606585503
"No",0.206976324319839
"No",0.17005243897438
"No",0.209555879235268
"No",0.340423554182053
"No",0.356666296720505
"No",0.265996336936951
"No",0.0519926697015762
"No",0.0260105598717928
"No",0.14070175588131
"No",0.0494557023048401
"No",0.232807591557503
"No",0.0934687033295631
"No",0.366150319576263
"Yes",0.127098843455315
"No",0.149667084217072
"No",0.177098467946053
"No",0.173366397619247
"No",0.421887248754501
"No",0.288330256938934
"No",0.115251906216145
"No",0.267429798841476
"No",0.313964307308197
"No",0.166838526725769
"Yes",0.11990775167942
"No",0.0693580806255341
"No",0.155682757496834
"No",0.122164979577065
"No",0.0593560971319675
"No",0.295481413602829
"No",0.265446543693542
"No",0.17959551513195
"No",0.372987419366837
"No",0.388772934675217
"No",0.257659077644348
"No",0.0547191463410854
"No",0.0155583349987864
"No",0.306055694818497
"Yes",0.217011064291
"No",0.246534943580627
"No",0.333374470472336
"No",0.136396542191505
"No",0.286018848419189
"No",0.15709313750267
"Yes",0.169203490018845
"No",0.0778988897800446
"No",0.138984113931656
"Yes",0.123419441282749
"No",0.0724465772509575
"No",0.0594669990241528
"No",0.10264940559864
"No",0.0504355914890766
"Yes",0.178765788674355
"No",0.303551703691483
"No",0.25740921497345
"Yes",0.230101257562637
"No",0.139430806040764
"No",0.344167917966843
"No",0.0263245981186628
"Yes",0.0867011547088623
"No",0.237158700823784
"No",0.112443149089813
"No",0.0297260992228985
"No",0.12484759837389
"No",0.163322657346725
"Yes",0.323376208543777
"No",0.0998147949576378
"No",0.174148574471474
"No",0.0696101486682892
"No",0.206988289952278
"No",0.160029590129852
"No",0.209940508008003
"No",0.135420322418213
"No",0.085225485265255
"No",0.183059856295586
"No",0.364651530981064
"No",0.387443900108337
"No",0.218400418758392
"No",0.302036613225937
"No",0.129440620541573
"No",0.28662583231926
"Yes",0.0795521065592766
"No",0.13006404042244
"No",0.0803500339388847
"No",0.104171000421047
"No",0.339081466197968
"No",0.019287534058094
"No",0.111842714250088
"Yes",0.250628679990768
"No",0.124573230743408
"Yes",0.197412863373756
"No",0.0358199998736382
"No",0.16723358631134
"No",0.0641424283385277
"No",0.262873262166977
"No",0.180445864796638
"No",0.228052273392677
"No",0.164296448230743
"No",0.0825929194688797
"No",0.183183297514915
"Yes",0.0897065624594688
"No",0.142628103494644
"Yes",0.0567172281444073
"No",0.087763138115406
"No",0.0927357897162437
"No",0.154043897986412
"No",0.117227651178837
"No",0.0831809788942337
"No",0.279901534318924
"No",0.111906141042709
"No",0.109749771654606
"No",0.159925431013107
"No",0.128771483898163
"No",0.163464486598969
"No",0.0836015865206718
"No",0.064454197883606
"No",0.0488140322268009
"Yes",0.238632962107658
"Yes",0.0744743570685387
"No",0.231751829385757
"Yes",0.207914859056473
"No",0.233261525630951
"No",0.0410060286521912
"No",0.317681699991226
"Yes",0.117174126207829
"No",0.127144753932953
"No",0.166038244962692
"No",0.208297893404961
"No",0.131561949849129
"No",0.116009220480919
"Yes",0.300497740507126
"No",0.0935245826840401
"No",0.112317837774754
"No",0.148707494139671
"No",0.0973311215639114
"Yes",0.109769858419895
"Yes",0.165337026119232
"No",0.0822810903191566
"No",0.0370535403490067
"No",0.172357022762299
"No",0.268645286560059
"No",0.223970040678978
"No",0.180607378482819
"Yes",0.211980372667313
"No",0.135075360536575
"No",0.130351856350899
"No",0.185968115925789
"Yes",0.440270990133286
"No",0.0801602676510811
"No",0.109217643737793
"No",0.122206129133701
"No",0.212744727730751
"Yes",0.530836880207062
"No",0.140018090605736
"No",0.164137646555901
"No",0.0733739659190178
"No",0.21486496925354
"No",0.110170468688011
"No",0.0123103661462665
"Yes",0.135730057954788
"No",0.0954773351550102
"No",0.100868783891201
"No",0.164912655949593
"No",0.154331162571907
"Yes",0.212104618549347
"No",0.125204116106033
"No",0.146009996533394
"No",0.28290119767189
"No",0.0199172664433718
"No",0.41122031211853
"Yes",0.0578440688550472
"No",0.0930361598730087
"No",0.382447928190231
"No",0.41295051574707
"No",0.372973829507828
"Yes",0.301472991704941
"No",0.039005134254694
"No",0.0713346973061562
"No",0.177941918373108
"No",0.196956738829613
"No",0.0249184742569923
"No",0.0440810360014439
"No",0.167782515287399
"No",0.0423334538936615
"No",0.251630157232285
"No",0.082707092165947
"Yes",0.244588017463684
"No",0.153196588158607
"No",0.0647809728980064
"No",0.210174813866615
"No",0.0703361928462982
"No",0.155746668577194
"No",0.0666612312197685
"No",0.0578214526176453
"No",0.0528685189783573
"No",0.0650427788496017
"No",0.110902413725853
"No",0.128678560256958
"No",0.16176874935627
"No",0.202329322695732
"No",0.185468345880508
"No",0.108486704528332
"No",0.0678153708577156
"No",0.136357963085175
"No",0.453586459159851
"Yes",0.130218625068665
"No",0.167057603597641
"No",0.262281775474548
"No",0.270476907491684
"No",0.191568031907082
"Yes",0.0799456164240837
"No",0.36405274271965
"No",0.0414898954331875
"Yes",0.28387662768364
"No",0.215487986803055
"No",0.0972761958837509
"No",0.354284018278122
"Yes",0.248408615589142
"No",0.118696495890617
"No",0.127172723412514
"No",0.260746151208878
"Yes",0.202181160449982
"No",0.142966344952583
"No",0.102417156100273
"No",0.323457002639771
"No",0.0754591450095177
"No",0.311710178852081
"No",0.137517228722572
"No",0.128265514969826
"No",0.138560444116592
"Yes",0.33294615149498
"No",0.0759957358241081
"No",0.0808571726083755
"No",0.135739371180534
"No",0.242879137396812
"No",0.0960856080055237
"No",0.0542148761451244
"No",0.0432660505175591
"No",0.0769893750548363
"No",0.367114037275314
"Yes",0.179460063576698
"No",0.108046531677246
"Yes",0.338175505399704
"No",0.0642968714237213
"Yes",0.225536569952965
"No",0.187852248549461
"No",0.114324614405632
"No",0.134492471814156
"Yes",0.18680901825428
"No",0.0994966998696327
"No",0.0379869602620602
"No",0.177646264433861
"No",0.108989685773849
"No",0.136885851621628
"No",0.0917535051703453
"No",0.142900764942169
"No",0.334374815225601
"No",0.0589831955730915
"No",0.158453032374382
"No",0.0913588479161263
"No",0.0544514022767544
"No",0.171187654137611
"No",0.138768807053566
"No",0.189311861991882
"No",0.260179877281189
"Yes",0.467638671398163
"No",0.0244983248412609
"Yes",0.148655623197556
"No",0.165531471371651
"No",0.0163971185684204
"Yes",0.224896281957626
"Yes",0.250574380159378
"No",0.0447380058467388
"No",0.0691925063729286
"No",0.111607745289803
"No",0.0950898751616478
"No",0.0621724240481853
"No",0.113533683121204
"No",0.245457038283348
"No",0.0912778079509735
"No",0.196212977170944
"No",0.41983750462532
"No",0.103049613535404
"No",0.149870917201042
"No",0.254793405532837
"No",0.0860379412770271
"No",0.0792253687977791
"No",0.351708918809891
"No",0.113770641386509
"Yes",0.0705605000257492
"No",0.125997722148895
"Yes",0.119820937514305
"No",0.0343882963061333
"No",0.0553186535835266
"No",0.0923319011926651
"No",0.0742511972784996
"No",0.116624213755131
"No",0.055863868445158
"No",0.0769186615943909
"Yes",0.166438519954681
"No",0.0929332226514816
"No",0.434479415416718
"No",0.143487706780434
"No",0.143965035676956
"No",0.376161158084869
"No",0.0564466118812561
"Yes",0.204918071627617
"No",0.143908947706223
"No",0.224319189786911
"No",0.10046961158514
"No",0.209218934178352
"No",0.174606665968895
"No",0.293619632720947
"Yes",0.310140401124954
"No",0.0957569926977158
"No",0.329061836004257
"No",0.240604147315025
"No",0.12361653149128
"No",0.322473764419556
"No",0.0955137237906456
"No",0.0449782721698284
"No",0.262405395507812
"No",0.0903368517756462
"No",0.157916188240051
"No",0.148869007825851
"No",0.0575656853616238
"No",0.242711707949638
"No",0.237275570631027
"Yes",0.094473585486412
"No",0.0882098153233528
"No",0.242359325289726
"No",0.130861014127731
"No",0.278634518384933
"No",0.0392255075275898
"No",0.0434405878186226
"Yes",0.232067093253136
"No",0.0298314485698938
"No",0.0617180876433849
"No",0.144404768943787
"No",0.0533330850303173
"No",0.100809462368488
"No",0.473316550254822
"No",0.164525270462036
"No",0.0799899995326996
"No",0.0631860494613647
"Yes",0.458763986825943
"No",0.347131490707397
"No",0.0878279060125351
"No",0.0302179493010044
"Yes",0.314010828733444
"No",0.104686930775642
"No",0.156065225601196
"No",0.0526760667562485
"No",0.0182429719716311
"No",0.201870262622833
"No",0.0821643024682999
"No",0.125926554203033
"No",0.0879801660776138
"No",0.0895959213376045
"No",0.196948379278183
"No",0.205342233181
"No",0.193156480789185
"No",0.028467521071434
"No",0.133330896496773
"No",0.273563593626022
"No",0.111304633319378
"Yes",0.213029772043228
"No",0.07646544277668
"No",0.141334414482117
"No",0.220727890729904
"No",0.193687275052071
"No",0.131126001477242
"No",0.101807847619057
"No",0.279087126255035
"No",0.199725568294525
"No",0.133960723876953
"No",0.303160548210144
"No",0.0924592018127441
"No",0.1080252379179
"No",0.316349864006042
"No",0.405956387519836
"No",0.0907387733459473
"No",0.190445318818092
"No",0.0341486372053623
"Yes",0.277733772993088
"No",0.0663603693246841
"No",0.109600976109505
"No",0.195850029587746
"No",0.111954614520073
"No",0.0498766601085663
"No",0.277567178010941
"No",0.484453111886978
"No",0.0314571559429169
"No",0.0861933678388596
"Yes",0.385975182056427
"No",0.148552790284157
"Yes",0.332131028175354
"No",0.0841883644461632
"No",0.282910585403442
"No",0.126226752996445
"Yes",0.264843583106995
"No",0.241212010383606
"Yes",0.330410003662109
"No",0.132983803749084
"No",0.157286301255226
"No",0.255731552839279
"No",0.0698126703500748
"No",0.0817752704024315
"Yes",0.296326488256454
"No",0.177039995789528
"Yes",0.474401473999023
"No",0.0865809693932533
"No",0.250450551509857
"No",0.0451558269560337
"No",0.150079146027565
"Yes",0.122186817228794
"No",0.0534954741597176
"Yes",0.0632918700575829
"No",0.0490692853927612
"Yes",0.129521667957306
"No",0.373967736959457
"No",0.218300610780716
"No",0.177012890577316
"No",0.124267101287842
"No",0.181228950619698
"No",0.259934902191162
"Yes",0.205417051911354
"No",0.130717247724533
"No",0.252355366945267
"No",0.163482382893562
"No",0.159835681319237
"No",0.0908919274806976
"No",0.132014498114586
"No",0.292430311441422
"No",0.0623774863779545
"No",0.437863200902939
"Yes",0.115354664623737
"No",0.102549828588963
"No",0.0638223588466644
"No",0.280052691698074
"Yes",0.215445354580879
"No",0.408393234014511
"Yes",0.275214970111847
"No",0.347518175840378
"Yes",0.194019213318825
"No",0.204242020845413
"No",0.243508249521255
"No",0.281474739313126
"No",0.111044719815254
"No",0.0979277417063713
"No",0.0971279144287109
"No",0.20141538977623
"No",0.364966303110123
"No",0.323945432901382
"No",0.279542833566666
"No",0.244212314486504
"No",0.116476580500603
"No",0.131640046834946
"No",0.161704286932945
"No",0.403604358434677
"No",0.0590370669960976
"No",0.0331147387623787
"No",0.395514667034149
"No",0.134582504630089
"No",0.0492233745753765
"No",0.245239228010178
"No",0.0406497642397881
"Yes",0.265863716602325
"No",0.133647993206978
"No",0.307589173316956
"No",0.0785712003707886
"No",0.161155581474304
"No",0.175155565142632
"Yes",0.16845914721489
"Yes",0.356109261512756
"Yes",0.169492930173874
"No",0.103655889630318
"No",0.0727917104959488
"No",0.29273983836174
"No",0.275271445512772
"No",0.12406587600708
"No",0.172342404723167
"No",0.070466011762619
"No",0.202032044529915
"No",0.0409916490316391
"No",0.293914616107941
"No",0.182370886206627
"No",0.205861955881119
"No",0.175126180052757
"No",0.208281248807907
"No",0.0676958411931992
"No",0.162416875362396
"No",0.0707660317420959
"Yes",0.381112515926361
"No",0.188204199075699
"No",0.159991219639778
"No",0.0140630910173059
"No",0.173414707183838
"Yes",0.135803982615471
"No",0.0396355725824833
"Yes",0.16262648999691
"No",0.232209235429764
"No",0.0508768707513809
"No",0.157606884837151
"No",0.0627413541078568
"Yes",0.437050938606262
"No",0.0919828712940216
"No",0.101584076881409
"No",0.0980682075023651
"No",0.154377207159996
"Yes",0.106438852846622
"Yes",0.205881863832474
"No",0.102791845798492
"No",0.0854087918996811
"No",0.206987708806992
"No",0.0207230187952518
"No",0.0578503236174583
"No",0.0761763378977776
"No",0.14346607029438
"No",0.0660056844353676
"No",0.156302407383919
"No",0.0897926166653633
"No",0.0139229856431484
"No",0.28461566567421
"No",0.188808768987656
"No",0.0290895532816648
"No",0.083299458026886
"No",0.12663009762764
"Yes",0.198020204901695
"No",0.196836113929749
"No",0.0540824458003044
"No",0.0356606803834438
"No",0.260867029428482
"Yes",0.285994917154312
"No",0.174406349658966
"No",0.338027328252792
"No",0.108257964253426
"No",0.0710112154483795
"No",0.402998149394989
"No",0.127800986170769
"No",0.0745603516697884
"No",0.159917414188385
"No",0.0861071944236755
"Yes",0.349202901124954
"No",0.0682979747653008
"No",0.111465685069561
"No",0.146082356572151
"No",0.11559996008873
"No",0.127287745475769
"No",0.252912759780884
"No",0.0462476834654808
"Yes",0.0857725590467453
"No",0.117313764989376
"No",0.466139703989029
"No",0.182781264185905
"No",0.404447495937347
"No",0.0962134674191475
"No",0.118669867515564
"No",0.199737936258316
"No",0.0839531794190407
"No",0.0853637307882309
"No",0.273088723421097
"No",0.220880717039108
"Yes",0.185773596167564
"No",0.408893287181854
"No",0.0405193381011486
"No",0.197894856333733
"No",0.0487883351743221
"No",0.162914901971817
"No",0.0582132190465927
"No",0.0333596803247929
"No",0.100348770618439
"No",0.229521811008453
"No",0.18015344440937
"No",0.0961148291826248
"No",0.356853127479553
"No",0.0977213233709335
"No",0.12068622559309
"No",0.110539324581623
"No",0.0247898697853088
"No",0.106947757303715
"No",0.195316508412361
"No",0.128483936190605
"No",0.090411938726902
"No",0.0571786537766457
"No",0.165249198675156
"No",0.18121825158596
"No",0.0699841156601906
"No",0.190759509801865
"No",0.202102839946747
"No",0.259716391563416
"No",0.239735826849937
"No",0.133161142468452
"No",0.0892522633075714
"No",0.201519906520844
"No",0.3782077729702
"No",0.0890733674168587
"No",0.0726642683148384
"No",0.54774284362793
"No",0.0800758749246597
"No",0.364114105701447
"No",0.0546080656349659
"No",0.337819069623947
"No",0.133504912257195
"No",0.177754402160645
"No",0.0712279230356216
"No",0.069682739675045
"No",0.122789785265923
"No",0.141313403844833
"No",0.231919422745705
"Yes",0.0543211884796619
"No",0.196821540594101
"No",0.308671981096268
"No",0.147346168756485
"No",0.203890055418015
"No",0.0704494938254356
"No",0.225134328007698
"No",0.0439255088567734
"No",0.0588473975658417
"No",0.413731604814529
"Yes",0.130750060081482
"No",0.281535178422928
"No",0.0741812363266945
"No",0.123546652495861
"No",0.137007862329483
"No",0.289925932884216
"No",0.245906487107277
"Yes",0.19416332244873
"No",0.148057162761688
"No",0.0395656414330006
"No",0.054949164390564
"No",0.0722505897283554
"No",0.177344352006912
"No",0.184341251850128
"No",0.0699434876441956
"No",0.204616770148277
"No",0.308319807052612
"No",0.0581562109291553
"No",0.0112688783556223
"No",0.233415141701698
"No",0.349401235580444
"No",0.508675813674927
"No",0.153647780418396
"No",0.095473401248455
"No",0.0774562507867813
"No",0.0646409168839455
"No",0.263578981161118
"Yes",0.12514728307724
"No",0.132186979055405
"No",0.0630500316619873
"No",0.20533162355423
"No",0.162320017814636
"No",0.237156420946121
"Yes",0.220864668488503
"No",0.16606605052948
"No",0.105563834309578
"No",0.36726701259613
"No",0.0798259377479553
"No",0.113308660686016
"No",0.186707705259323
"No",0.308671295642853
"No",0.287891536951065
"No",0.127648532390594
"No",0.119985572993755
"No",0.071430042386055
"No",0.465614199638367
"No",0.225724652409554
"No",0.191605642437935
"No",0.0692344680428505
"No",0.2489133477211
"No",0.116266198456287
"No",0.199664607644081
"No",0.115742534399033
"No",0.32619646191597
"No",0.112261973321438
"No",0.164730295538902
"No",0.0277245938777924
"No",0.0492117032408714
"No",0.13930881023407
"No",0.278063148260117
"No",0.243108093738556
"No",0.0479402095079422
"No",0.180475726723671
"Yes",0.212071090936661
"Yes",0.0982894599437714
"No",0.293478161096573
"No",0.0733346790075302
"No",0.120078206062317
"Yes",0.177632167935371
"Yes",0.0899454429745674
"No",0.115662358701229
"No",0.0687691941857338
"No",0.121334679424763
"No",0.186051368713379
"No",0.122349888086319
"No",0.231979250907898
"Yes",0.172576650977135
"No",0.257049560546875
"No",0.154603719711304
"Yes",0.122149273753166
"Yes",0.122384764254093
"No",0.0970543250441551
"No",0.0683470666408539
"No",0.0594624951481819
"No",0.271972268819809
"No",0.168475955724716
"No",0.15702398121357
"No",0.0577417947351933
"Yes",0.153632983565331
"No",0.0646272823214531
"Yes",0.287970006465912
"Yes",0.145825460553169
"No",0.193558216094971
"No",0.18350450694561
"No",0.238412693142891
"No",0.111738763749599
"No",0.115394450724125
"No",0.275436848402023
"No",0.108806140720844
"No",0.115704238414764
"No",0.198299020528793
"No",0.0932524278759956
"No",0.0905748531222343
"No",0.0943916440010071
"No",0.208637356758118
"No",0.0951610431075096
"No",0.0578655786812305
"No",0.283141613006592
"No",0.039048608392477
"No",0.141999498009682
"No",0.195988163352013
"No",0.199675425887108
"No",0.335673153400421
"Yes",0.393116354942322
"No",0.112095639109612
"No",0.177727565169334
"No",0.263297021389008
"No",0.0822652131319046
"No",0.0873143523931503
"No",0.106451258063316
"No",0.239924535155296
"Yes",0.242205515503883
"No",0.116411820054054
"No",0.30926638841629
"No",0.0818381682038307
"No",0.18907468020916
"No",0.0680949538946152
"No",0.219536930322647
"Yes",0.207048088312149
"No",0.0975172519683838
"No",0.0342264324426651
"No",0.190706565976143
"No",0.207357808947563
"No",0.22413544356823
"No",0.33223894238472
"No",0.102432891726494
"No",0.106048256158829
"No",0.184621468186378
"No",0.0654626861214638
"No",0.214453458786011
"No",0.0760512351989746
"No",0.315801739692688
"Yes",0.299714535474777
"Yes",0.103312157094479
"No",0.0974643006920815
"Yes",0.243851453065872
"No",0.172280386090279
"No",0.255793929100037
"No",0.11214217543602
"No",0.0898794680833817
"No",0.131832346320152
"No",0.252903819084167
"No",0.354775309562683
"No",0.405612826347351
"Yes",0.0909185856580734
"No",0.186334639787674
"No",0.263648182153702
"No",0.279409736394882
"No",0.178279176354408
"No",0.348584145307541
"No",0.116116873919964
"No",0.0912848860025406
"No",0.108601778745651
"No",0.0693745166063309
"No",0.0617638565599918
"Yes",0.132397353649139
"No",0.138145238161087
"No",0.0960636958479881
"No",0.211516425013542
"No",0.128497123718262
"No",0.276554435491562
"No",0.181303381919861
"No",0.171518906950951
"No",0.0811533704400063
"Yes",0.117961019277573
"No",0.100706443190575
"No",0.251170724630356
"No",0.155242323875427
"No",0.213528543710709
"No",0.374564796686172
"No",0.20106029510498
"Yes",0.141983672976494
"No",0.136964097619057
"No",0.0482049845159054
"Yes",0.265963613986969
"No",0.168745741248131
"No",0.316290527582169
"No",0.131599515676498
"No",0.0674342885613441
"No",0.0547061637043953
"No",0.103031523525715
"No",0.133325725793839
"Yes",0.0932508781552315
"Yes",0.567658424377441
"No",0.0383281260728836
"No",0.196217611432076
"No",0.0889820232987404
"No",0.0945455431938171
"No",0.102965041995049
"No",0.0610342361032963
"No",0.225542336702347
"No",0.0419695898890495
"Yes",0.150983586907387
"No",0.315592259168625
"No",0.117795303463936
"No",0.42918798327446
"No",0.236577540636063
"No",0.12482625246048
"No",0.157767415046692
"Yes",0.0730980411171913
"No",0.186332255601883
"No",0.151234433054924
"No",0.168043777346611
"No",0.126937702298164
"No",0.0796442478895187
"No",0.0435454025864601
"No",0.0740009918808937
"No",0.149404630064964
"No",0.363167852163315
"No",0.209422558546066
"Yes",0.24343241751194
"No",0.258025735616684
"Yes",0.388586074113846
"No",0.327700912952423
"No",0.0690312758088112
"Yes",0.372281134128571
"Yes",0.225595355033875
"No",0.0213242899626493
"No",0.312905251979828
"Yes",0.172267958521843
"Yes",0.0991604626178741
"No",0.147113189101219
"No",0.0376721583306789
"Yes",0.256736278533936
"No",0.314636021852493
"No",0.109338223934174
"No",0.151018008589745
"No",0.062306210398674
"No",0.254747211933136
"Yes",0.156413644552231
"No",0.126055523753166
"No",0.0608740821480751
"Yes",0.147432893514633
"No",0.252029836177826
"No",0.340578109025955
"No",0.0810599699616432
"No",0.447998017072678
"No",0.175259560346603
"No",0.132556423544884
"No",0.0825217738747597
"No",0.125601083040237
"No",0.07766193151474
"No",0.191593199968338
"No",0.0339244566857815
"No",0.127600967884064
"No",0.212422639131546
"No",0.134705126285553
"Yes",0.103486627340317
"No",0.279042750597
"Yes",0.218557968735695
"No",0.359878748655319
"No",0.448109686374664
"No",0.145378321409225
"No",0.076376311480999
"No",0.45368954539299
"No",0.370101034641266
"No",0.0927969738841057
"Yes",0.303880035877228
"No",0.0950348451733589
"No",0.102887287735939
"No",0.0754391923546791
"No",0.0482515729963779
"No",0.231525406241417
"No",0.326222389936447
"No",0.256670475006104
"No",0.365004569292068
"No",0.230415731668472
"No",0.216061428189278
"No",0.0874834284186363
"No",0.188295289874077
"No",0.233284279704094
"No",0.120254591107368
"No",0.12813700735569
"No",0.143379881978035
"No",0.0439827442169189
"No",0.0793400257825851
"Yes",0.156838104128838
"No",0.0846155509352684
"No",0.13828818500042
"No",0.166894987225533
"No",0.0745609104633331
"No",0.171678066253662
"No",0.0399226732552052
"No",0.10119192302227
"No",0.0353274494409561
"No",0.0748394280672073
"No",0.299266785383224
"No",0.116851896047592
"No",0.0334838293492794
"No",0.202933683991432
"No",0.29239809513092
"No",0.294582843780518
"No",0.0316356867551804
"No",0.0635091736912727
"Yes",0.0766498744487762
"Yes",0.218565285205841
"Yes",0.289317339658737
"No",0.0441225282847881
"Yes",0.131391525268555
"No",0.189504534006119
"No",0.164221554994583
"Yes",0.0752529054880142
